Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing,pred
24.0,1987.0,2.0,21.0,Male,Bad Credit,<200,None/Paid,<500,A121,A151,0.0
8.0,760.0,4.0,44.0,Female,Good Credit,<200,None/Paid,<500,A121,A152,0.0
24.0,2603.0,2.0,28.0,Female,Good Credit,None,None/Paid,500+,A123,A151,1.0
4.0,3380.0,1.0,37.0,Female,Good Credit,None,Other,<500,A121,A152,1.0
36.0,3990.0,3.0,29.0,Female,Good Credit,<200,None/Paid,Unknown/None,A124,A152,0.0
24.0,11560.0,1.0,23.0,Female,Bad Credit,<200,None/Paid,<500,A123,A151,0.0
18.0,4380.0,3.0,35.0,Male,Good Credit,<200,None/Paid,<500,A123,A152,0.0
6.0,6761.0,1.0,45.0,Male,Good Credit,None,Other,<500,A124,A152,1.0
30.0,4280.0,4.0,26.0,Female,Bad Credit,<200,None/Paid,<500,A123,A151,0.0
24.0,2325.0,2.0,32.0,Male,Good Credit,<200,None/Paid,<500,A123,A152,0.0
10.0,1048.0,4.0,23.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
21.0,3160.0,4.0,41.0,Male,Good Credit,None,None/Paid,Unknown/None,A122,A152,1.0
24.0,2483.0,4.0,22.0,Male,Good Credit,<200,None/Paid,500+,A121,A152,0.0
39.0,14179.0,4.0,30.0,Male,Good Credit,<200,Other,Unknown/None,A122,A152,0.0
13.0,1797.0,3.0,28.0,Male,Good Credit,<200,Other,<500,A122,A152,0.0
15.0,2511.0,1.0,23.0,Female,Good Credit,<200,None/Paid,<500,A123,A151,1.0
12.0,1274.0,3.0,37.0,Female,Bad Credit,<200,None/Paid,<500,A121,A152,0.0
21.0,5248.0,1.0,26.0,Male,Good Credit,None,None/Paid,Unknown/None,A123,A152,1.0
15.0,3029.0,2.0,33.0,Male,Good Credit,None,None/Paid,<500,A123,A152,1.0
6.0,428.0,2.0,49.0,Female,Good Credit,<200,None/Paid,<500,A122,A152,1.0
18.0,976.0,1.0,23.0,Female,Bad Credit,<200,None/Paid,<500,A123,A152,1.0
12.0,841.0,2.0,23.0,Female,Good Credit,<200,None/Paid,<500,A121,A151,1.0
30.0,5771.0,4.0,25.0,Female,Good Credit,None,Other,<500,A123,A152,1.0
12.0,1555.0,4.0,55.0,Male,Bad Credit,None,Delay,500+,A124,A153,1.0
24.0,1285.0,4.0,32.0,Female,Bad Credit,<200,None/Paid,Unknown/None,A124,A151,0.0
6.0,1299.0,1.0,74.0,Male,Good Credit,200+,Other,<500,A121,A152,1.0
15.0,1271.0,3.0,39.0,Male,Bad Credit,200+,Other,Unknown/None,A124,A153,1.0
24.0,1393.0,2.0,31.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
12.0,691.0,4.0,35.0,Male,Bad Credit,<200,Other,<500,A122,A152,0.0
15.0,5045.0,1.0,59.0,Female,Good Credit,None,Other,Unknown/None,A123,A152,1.0
18.0,2124.0,4.0,24.0,Female,Bad Credit,<200,Other,<500,A121,A151,0.0
12.0,2214.0,4.0,24.0,Male,Good Credit,<200,None/Paid,<500,A122,A152,0.0
21.0,12680.0,4.0,30.0,Male,Bad Credit,None,Other,Unknown/None,A124,A153,1.0
24.0,2463.0,4.0,27.0,Male,Good Credit,None,Other,<500,A122,A152,1.0
12.0,1155.0,3.0,40.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
30.0,3108.0,2.0,31.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
10.0,2901.0,1.0,31.0,Female,Good Credit,None,None/Paid,Unknown/None,A121,A151,1.0
12.0,3617.0,1.0,28.0,Male,Good Credit,<200,Other,<500,A123,A151,1.0
12.0,1655.0,2.0,63.0,Male,Good Credit,None,Other,<500,A121,A152,1.0
24.0,2812.0,2.0,26.0,Female,Good Credit,<200,None/Paid,Unknown/None,A121,A151,1.0
36.0,8065.0,3.0,25.0,Female,Bad Credit,<200,Other,<500,A124,A152,0.0
21.0,3275.0,1.0,36.0,Male,Good Credit,None,Other,<500,A123,A152,1.0
24.0,2223.0,4.0,52.0,Male,Good Credit,None,Other,<500,A122,A152,1.0
12.0,1480.0,2.0,66.0,Male,Good Credit,200+,Other,500+,A124,A153,1.0
24.0,1371.0,4.0,25.0,Female,Bad Credit,<200,None/Paid,Unknown/None,A121,A151,0.0
36.0,3535.0,4.0,37.0,Male,Good Credit,None,Other,<500,A123,A152,1.0
18.0,3509.0,4.0,25.0,Female,Good Credit,<200,None/Paid,<500,A121,A152,0.0
36.0,5711.0,4.0,38.0,Male,Good Credit,None,Other,500+,A123,A152,1.0
18.0,3872.0,2.0,67.0,Female,Good Credit,<200,None/Paid,<500,A123,A152,0.0
39.0,4933.0,2.0,25.0,Male,Bad Credit,<200,Other,<500,A121,A152,0.0
24.0,1940.0,4.0,60.0,Male,Good Credit,None,Other,500+,A121,A152,1.0
12.0,1410.0,2.0,31.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
12.0,836.0,4.0,23.0,Female,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
20.0,6468.0,1.0,60.0,Male,Good Credit,<200,None/Paid,Unknown/None,A121,A152,1.0
18.0,1941.0,4.0,35.0,Male,Good Credit,<200,None/Paid,500+,A122,A152,0.0
22.0,2675.0,3.0,40.0,Male,Good Credit,None,None/Paid,500+,A123,A152,1.0
48.0,2751.0,4.0,38.0,Male,Good Credit,None,Other,Unknown/None,A123,A152,1.0
48.0,6224.0,4.0,50.0,Male,Bad Credit,<200,Delay,<500,A124,A153,0.0
40.0,5998.0,4.0,27.0,Male,Bad Credit,<200,Other,<500,A124,A152,0.0
21.0,1188.0,2.0,39.0,Female,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
24.0,6313.0,3.0,41.0,Male,Good Credit,None,None/Paid,Unknown/None,A123,A152,1.0
6.0,1221.0,1.0,27.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
24.0,2892.0,3.0,51.0,Male,Good Credit,200+,None/Paid,<500,A124,A153,0.0
24.0,3062.0,4.0,32.0,Male,Good Credit,None,None/Paid,500+,A124,A151,1.0
9.0,2301.0,2.0,22.0,Female,Good Credit,None,None/Paid,<500,A122,A151,1.0
18.0,7511.0,1.0,51.0,Male,Bad Credit,<200,None/Paid,Unknown/None,A122,A153,1.0
12.0,1258.0,2.0,22.0,Female,Good Credit,None,Other,<500,A122,A151,1.0
24.0,717.0,4.0,54.0,Male,Good Credit,None,Delay,Unknown/None,A123,A152,1.0
9.0,1549.0,4.0,35.0,Male,Good Credit,<200,None/Paid,Unknown/None,A121,A152,0.0
24.0,1597.0,4.0,54.0,Male,Good Credit,None,Other,<500,A124,A153,1.0
18.0,1795.0,3.0,48.0,Female,Good Credit,<200,Other,<500,A121,A151,1.0
20.0,4272.0,1.0,24.0,Female,Good Credit,<200,Other,<500,A122,A152,1.0
12.0,976.0,4.0,35.0,Male,Good Credit,None,Other,Unknown/None,A123,A152,1.0
12.0,7472.0,1.0,24.0,Female,Good Credit,<200,None/Paid,Unknown/None,A121,A151,1.0
36.0,9271.0,2.0,24.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
6.0,590.0,3.0,26.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
12.0,930.0,4.0,65.0,Male,Good Credit,None,Other,Unknown/None,A121,A152,1.0
42.0,9283.0,1.0,55.0,Male,Good Credit,<200,None/Paid,<500,A124,A153,0.0
15.0,1778.0,2.0,26.0,Female,Bad Credit,<200,None/Paid,<500,A121,A151,1.0
8.0,907.0,3.0,26.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
6.0,484.0,3.0,28.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
36.0,9629.0,4.0,24.0,Male,Bad Credit,<200,Other,<500,A123,A152,0.0
48.0,3051.0,3.0,54.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
48.0,3931.0,4.0,46.0,Male,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
36.0,7432.0,2.0,54.0,Female,Good Credit,<200,Delay,<500,A122,A151,0.0
6.0,1338.0,1.0,62.0,Male,Good Credit,None,None/Paid,500+,A121,A152,1.0
6.0,1554.0,1.0,24.0,Female,Good Credit,None,Other,<500,A123,A151,1.0
36.0,15857.0,2.0,43.0,Male,Good Credit,<200,None/Paid,<500,A123,A152,0.0
18.0,1345.0,4.0,26.0,Male,Bad Credit,<200,None/Paid,<500,A121,A152,0.0
12.0,1101.0,3.0,27.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
12.0,3016.0,3.0,24.0,Male,Good Credit,200+,None/Paid,<500,A123,A152,0.0
36.0,2712.0,2.0,41.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
8.0,731.0,4.0,47.0,Male,Good Credit,<200,Other,<500,A121,A152,0.0
18.0,3780.0,3.0,35.0,Male,Good Credit,None,Other,<500,A123,A152,1.0
21.0,1602.0,4.0,30.0,Male,Good Credit,<200,Other,<500,A123,A152,0.0
18.0,3966.0,1.0,33.0,Female,Bad Credit,<200,Other,<500,A121,A151,1.0
18.0,4165.0,2.0,36.0,Male,Bad Credit,None,None/Paid,<500,A123,A152,1.0
36.0,8335.0,3.0,47.0,Male,Bad Credit,<200,None/Paid,Unknown/None,A124,A153,0.0
48.0,6681.0,4.0,38.0,Male,Good Credit,<200,Delay,Unknown/None,A124,A153,0.0
24.0,2375.0,4.0,44.0,Male,Good Credit,None,Delay,500+,A123,A152,1.0
18.0,1216.0,4.0,23.0,Female,Bad Credit,<200,None/Paid,<500,A123,A151,0.0
45.0,11816.0,2.0,29.0,Male,Bad Credit,<200,None/Paid,<500,A123,A151,0.0
24.0,5084.0,2.0,42.0,Female,Good Credit,<200,None/Paid,Unknown/None,A123,A152,0.0
15.0,2327.0,2.0,25.0,Female,Bad Credit,200+,None/Paid,<500,A121,A152,1.0
12.0,1082.0,4.0,48.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
12.0,886.0,4.0,21.0,Female,Good Credit,None,None/Paid,Unknown/None,A123,A152,1.0
4.0,601.0,1.0,23.0,Female,Good Credit,None,None/Paid,<500,A121,A151,1.0
24.0,2957.0,4.0,63.0,Male,Good Credit,<200,Other,<500,A122,A152,0.0
24.0,2611.0,4.0,46.0,Male,Good Credit,None,Other,<500,A121,A152,1.0
36.0,5179.0,4.0,29.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
21.0,2993.0,3.0,28.0,Male,Good Credit,None,Delay,<500,A121,A152,1.0
18.0,1943.0,4.0,23.0,Female,Bad Credit,None,None/Paid,<500,A121,A152,1.0
24.0,1559.0,4.0,50.0,Male,Good Credit,None,None/Paid,<500,A123,A152,1.0
18.0,3422.0,4.0,47.0,Male,Good Credit,None,None/Paid,<500,A122,A152,1.0
21.0,3976.0,2.0,35.0,Male,Good Credit,<200,None/Paid,Unknown/None,A123,A152,0.0
18.0,6761.0,2.0,68.0,Male,Bad Credit,None,None/Paid,Unknown/None,A123,A151,1.0
24.0,1249.0,4.0,28.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
9.0,1364.0,3.0,59.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
12.0,709.0,4.0,57.0,Male,Bad Credit,<200,None/Paid,<500,A121,A152,0.0
20.0,2235.0,4.0,33.0,Male,Bad Credit,<200,Other,<500,A122,A151,0.0
24.0,4042.0,3.0,43.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
15.0,1471.0,4.0,35.0,Male,Good Credit,None,Other,<500,A124,A153,1.0
18.0,1442.0,4.0,32.0,Male,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
36.0,10875.0,2.0,45.0,Male,Good Credit,None,Delay,<500,A123,A152,0.0
24.0,1474.0,4.0,33.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
10.0,894.0,4.0,40.0,Female,Good Credit,None,None/Paid,Unknown/None,A122,A152,1.0
15.0,3343.0,4.0,28.0,Male,Good Credit,None,Other,<500,A124,A153,1.0
15.0,3959.0,3.0,29.0,Female,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
9.0,3577.0,1.0,26.0,Male,Good Credit,None,None/Paid,<500,A121,A151,1.0
24.0,5804.0,4.0,27.0,Male,Good Credit,None,Other,500+,A121,A152,1.0
18.0,2169.0,4.0,28.0,Male,Bad Credit,None,Delay,<500,A123,A152,0.0
24.0,2439.0,4.0,35.0,Female,Bad Credit,<200,None/Paid,<500,A121,A152,0.0
27.0,4526.0,4.0,32.0,Male,Good Credit,None,Other,500+,A121,A152,1.0
10.0,2210.0,2.0,25.0,Male,Bad Credit,None,None/Paid,<500,A121,A151,1.0
15.0,2221.0,2.0,20.0,Female,Good Credit,None,None/Paid,500+,A123,A151,1.0
18.0,2389.0,4.0,27.0,Female,Good Credit,<200,None/Paid,<500,A123,A152,0.0
12.0,3331.0,2.0,42.0,Male,Good Credit,None,Other,<500,A122,A152,1.0
36.0,7409.0,3.0,37.0,Male,Good Credit,None,None/Paid,Unknown/None,A122,A152,1.0
12.0,652.0,4.0,24.0,Female,Good Credit,<200,None/Paid,<500,A122,A151,0.0
36.0,7678.0,2.0,40.0,Female,Good Credit,None,Delay,500+,A123,A152,1.0
6.0,1343.0,1.0,46.0,Male,Good Credit,200+,Other,<500,A121,A152,1.0
24.0,1382.0,4.0,26.0,Male,Good Credit,<200,Other,<500,A121,A152,0.0
15.0,874.0,4.0,24.0,Female,Good Credit,None,None/Paid,Unknown/None,A121,A152,1.0
12.0,3590.0,2.0,29.0,Male,Good Credit,<200,None/Paid,<500,A122,A152,0.0
11.0,1322.0,4.0,40.0,Female,Good Credit,<200,Other,500+,A123,A152,1.0
18.0,1940.0,3.0,36.0,Male,Good Credit,<200,None/Paid,<500,A124,A153,0.0
36.0,3595.0,4.0,28.0,Male,Good Credit,None,None/Paid,<500,A123,A152,0.0
9.0,1422.0,3.0,27.0,Male,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
30.0,6742.0,2.0,36.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
24.0,7814.0,3.0,38.0,Male,Good Credit,None,None/Paid,<500,A123,A152,0.0
24.0,9277.0,2.0,48.0,Male,Good Credit,None,None/Paid,Unknown/None,A124,A153,1.0
30.0,2181.0,4.0,36.0,Male,Good Credit,<200,Other,Unknown/None,A121,A152,0.0
18.0,1098.0,4.0,65.0,Female,Good Credit,None,Other,<500,A123,A152,1.0
24.0,4057.0,3.0,43.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
12.0,795.0,4.0,53.0,Female,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
24.0,2825.0,4.0,34.0,Male,Good Credit,<200,Other,Unknown/None,A124,A152,0.0
48.0,15672.0,2.0,23.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
36.0,6614.0,4.0,34.0,Male,Good Credit,None,Other,<500,A123,A152,0.0
28.0,7824.0,3.0,40.0,Male,Good Credit,None,None/Paid,Unknown/None,A121,A151,1.0
27.0,2442.0,4.0,43.0,Male,Good Credit,<200,Other,<500,A123,A152,0.0
15.0,1829.0,4.0,46.0,Male,Good Credit,None,Other,<500,A123,A152,1.0
12.0,2171.0,4.0,38.0,Male,Good Credit,<200,Other,<500,A122,A152,0.0
36.0,5800.0,3.0,34.0,Male,Good Credit,<200,Other,<500,A123,A152,0.0
18.0,1169.0,4.0,29.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
36.0,8947.0,3.0,31.0,Male,Good Credit,None,Delay,Unknown/None,A123,A152,0.0
21.0,2606.0,4.0,28.0,Female,Good Credit,<200,None/Paid,<500,A122,A151,0.0
12.0,1592.0,3.0,35.0,Female,Good Credit,None,Other,500+,A122,A152,1.0
15.0,2186.0,1.0,33.0,Female,Good Credit,None,None/Paid,Unknown/None,A121,A151,1.0
18.0,4153.0,2.0,42.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
16.0,2625.0,2.0,43.0,Male,Bad Credit,<200,Other,<500,A122,A151,1.0
20.0,3485.0,2.0,44.0,Male,Good Credit,None,Other,Unknown/None,A121,A152,1.0
36.0,10477.0,2.0,42.0,Male,Good Credit,None,Other,Unknown/None,A124,A153,1.0
15.0,1386.0,4.0,40.0,Male,Good Credit,None,None/Paid,Unknown/None,A121,A151,1.0
24.0,1278.0,4.0,36.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
12.0,1107.0,2.0,20.0,Male,Good Credit,<200,None/Paid,<500,A121,A151,1.0
21.0,3763.0,2.0,24.0,Male,Good Credit,<200,None/Paid,Unknown/None,A121,A152,1.0
36.0,3711.0,2.0,27.0,Male,Good Credit,<200,None/Paid,Unknown/None,A123,A152,0.0
15.0,3594.0,1.0,46.0,Female,Good Credit,None,Delay,<500,A122,A152,1.0
9.0,3195.0,1.0,33.0,Female,Good Credit,<200,None/Paid,Unknown/None,A121,A152,1.0
36.0,4454.0,4.0,34.0,Female,Good Credit,None,Delay,<500,A121,A152,0.0
24.0,4736.0,2.0,25.0,Female,Bad Credit,<200,Other,<500,A123,A152,0.0
30.0,2991.0,2.0,25.0,Female,Good Credit,<200,None/Paid,Unknown/None,A123,A152,0.0
11.0,2142.0,1.0,28.0,Male,Good Credit,None,None/Paid,500+,A121,A152,1.0
24.0,3161.0,4.0,31.0,Male,Bad Credit,<200,None/Paid,<500,A122,A151,0.0
48.0,18424.0,1.0,32.0,Female,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
10.0,2848.0,1.0,32.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
6.0,14896.0,1.0,68.0,Male,Bad Credit,<200,None/Paid,<500,A124,A152,0.0
24.0,2359.0,1.0,33.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
24.0,3345.0,4.0,39.0,Male,Bad Credit,<200,None/Paid,<500,A122,A151,0.0
18.0,1817.0,4.0,28.0,Female,Good Credit,None,Other,<500,A124,A152,1.0
48.0,12749.0,4.0,37.0,Male,Good Credit,None,Delay,500+,A123,A152,0.0
9.0,1366.0,3.0,22.0,Female,Bad Credit,<200,None/Paid,<500,A122,A151,0.0
12.0,2002.0,3.0,30.0,Male,Good Credit,<200,None/Paid,<500,A122,A151,0.0
24.0,6872.0,2.0,55.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
12.0,697.0,4.0,46.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
18.0,1049.0,4.0,21.0,Female,Good Credit,<200,Other,<500,A122,A151,0.0
48.0,10297.0,4.0,39.0,Male,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
30.0,1867.0,4.0,58.0,Male,Good Credit,None,None/Paid,Unknown/None,A123,A152,1.0
12.0,1344.0,4.0,43.0,Male,Good Credit,<200,Delay,<500,A121,A152,0.0
24.0,1747.0,4.0,24.0,Male,Good Credit,<200,None/Paid,<500,A122,A152,0.0
9.0,1670.0,4.0,22.0,Female,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
9.0,1224.0,3.0,30.0,Male,Good Credit,None,Other,<500,A121,A152,1.0
12.0,522.0,4.0,42.0,Male,Good Credit,None,Other,500+,A122,A152,1.0
12.0,1498.0,4.0,23.0,Female,Good Credit,<200,None/Paid,<500,A123,A152,0.0
30.0,1919.0,4.0,30.0,Male,Bad Credit,<200,Delay,<500,A124,A152,0.0
9.0,745.0,3.0,28.0,Female,Bad Credit,200+,None/Paid,<500,A121,A152,1.0
6.0,2063.0,4.0,30.0,Male,Good Credit,<200,None/Paid,<500,A123,A151,0.0
60.0,6288.0,4.0,42.0,Male,Bad Credit,<200,None/Paid,<500,A124,A153,0.0
24.0,6842.0,2.0,46.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
12.0,3527.0,2.0,45.0,Male,Good Credit,None,None/Paid,Unknown/None,A122,A152,1.0
10.0,1546.0,3.0,31.0,Male,Good Credit,None,None/Paid,<500,A121,A152,1.0
24.0,929.0,4.0,31.0,Male,Good Credit,None,None/Paid,Unknown/None,A123,A152,1.0
4.0,1455.0,2.0,42.0,Male,Good Credit,None,Other,<500,A121,A152,1.0
15.0,1845.0,4.0,46.0,Female,Good Credit,<200,None/Paid,<500,A122,A151,0.0
48.0,8358.0,1.0,30.0,Female,Good Credit,<200,None/Paid,500+,A123,A152,0.0
24.0,3349.0,4.0,30.0,Male,Bad Credit,<200,None/Paid,500+,A124,A153,0.0
12.0,2859.0,4.0,38.0,Male,Good Credit,None,None/Paid,Unknown/None,A124,A152,1.0
18.0,1533.0,4.0,43.0,Male,Bad Credit,None,None/Paid,<500,A122,A152,1.0
24.0,3621.0,2.0,31.0,Male,Bad Credit,None,None/Paid,<500,A123,A152,1.0
18.0,3590.0,3.0,40.0,Male,Good Credit,<200,Other,<500,A123,A152,0.0
36.0,2145.0,2.0,24.0,Male,Bad Credit,<200,Delay,<500,A123,A152,0.0
24.0,4113.0,3.0,28.0,Female,Bad Credit,<200,None/Paid,500+,A123,A151,0.0
36.0,10974.0,4.0,26.0,Female,Bad Credit,None,None/Paid,<500,A123,A152,0.0
12.0,1893.0,4.0,29.0,Female,Good Credit,<200,None/Paid,<500,A122,A152,0.0
24.0,1231.0,4.0,57.0,Female,Good Credit,<200,Other,500+,A122,A151,1.0
30.0,3656.0,4.0,49.0,Male,Good Credit,200+,Other,Unknown/None,A122,A152,1.0
9.0,1154.0,2.0,37.0,Male,Good Credit,<200,Other,<500,A121,A152,1.0
28.0,4006.0,3.0,45.0,Male,Bad Credit,<200,None/Paid,<500,A123,A152,0.0
24.0,3069.0,4.0,30.0,Male,Good Credit,<200,None/Paid,<500,A124,A153,0.0
6.0,1740.0,2.0,30.0,Male,Good Credit,None,Other,<500,A121,A151,1.0
21.0,2353.0,1.0,47.0,Male,Good Credit,<200,Delay,<500,A122,A152,0.0
15.0,3556.0,3.0,29.0,Male,Good Credit,None,None/Paid,Unknown/None,A124,A152,1.0
24.0,2397.0,3.0,35.0,Male,Bad Credit,None,None/Paid,500+,A123,A152,1.0
6.0,454.0,3.0,22.0,Male,Good Credit,<200,None/Paid,<500,A122,A152,0.0
30.0,1715.0,4.0,26.0,Female,Good Credit,<200,None/Paid,Unknown/None,A123,A152,0.0
27.0,2520.0,4.0,23.0,Male,Bad Credit,<200,Other,500+,A122,A152,0.0
15.0,3568.0,4.0,54.0,Female,Good Credit,None,None/Paid,<500,A123,A151,1.0
42.0,7166.0,2.0,29.0,Male,Good Credit,None,None/Paid,Unknown/None,A122,A151,1.0
11.0,3939.0,1.0,40.0,Male,Good Credit,<200,Other,<500,A121,A152,1.0
15.0,1514.0,4.0,22.0,Male,Good Credit,<200,None/Paid,<500,A121,A152,0.0
24.0,7393.0,1.0,43.0,Male,Good Credit,None,None/Paid,<500,A122,A152,1.0
24.0,1193.0,1.0,29.0,Female,Bad Credit,<200,None/Paid,<500,A124,A151,0.0
60.0,7297.0,4.0,36.0,Male,Bad Credit,<200,None/Paid,<500,A124,A151,0.0
30.0,2831.0,4.0,33.0,Female,Good Credit,None,Other,<500,A123,A152,1.0
24.0,1258.0,3.0,57.0,Female,Good Credit,200+,None/Paid,500+,A123,A152,1.0
6.0,753.0,2.0,64.0,Female,Good Credit,<200,None/Paid,<500,A121,A152,1.0
18.0,2427.0,4.0,42.0,Male,Good Credit,<200,Delay,Unknown/None,A122,A152,0.0
24.0,2538.0,4.0,47.0,Male,Bad Credit,None,Delay,<500,A123,A152,0.0
15.0,1264.0,2.0,25.0,Male,Bad Credit,<200,None/Paid,<500,A122,A151,0.0
30.0,8386.0,2.0,49.0,Male,Bad Credit,<200,Other,<500,A122,A152,0.0
48.0,4844.0,3.0,33.0,Male,Bad Credit,None,None/Paid,<500,A123,A151,0.0
21.0,2923.0,1.0,28.0,Female,Good Credit,200+,None/Paid,<500,A123,A152,1.0
36.0,8229.0,2.0,26.0,Male,Bad Credit,<200,None/Paid,<500,A122,A152,0.0
24.0,2028.0,2.0,30.0,Male,Good Credit,None,Other,<500,A122,A152,1.0
15.0,1433.0,4.0,25.0,Female,Good Credit,<200,Other,<500,A122,A151,0.0
42.0,6289.0,2.0,33.0,Male,Good Credit,200+,None/Paid,<500,A122,A152,0.0
13.0,1409.0,2.0,64.0,Female,Good Credit,None,None/Paid,<500,A121,A152,1.0
24.0,6579.0,4.0,29.0,Male,Good Credit,<200,None/Paid,<500,A124,A153,0.0
24.0,1743.0,4.0,48.0,Male,Good Credit,<200,Other,<500,A122,A152,0.0
12.0,3565.0,2.0,37.0,Male,Good Credit,None,Other,Unknown/None,A122,A152,1.0
15.0,1569.0,4.0,34.0,Male,Good Credit,None,None/Paid,<500,A123,A152,1.0
