Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing
0.3571428571428571,0.02569604930119952,1.0,0.6296296296296297,Male,Good Credit,A14,A33,A65,A123,A152
0.08928571428571427,0.07147573456586331,1.0,0.2777777777777778,Male,Good Credit,A12,A32,A65,A121,A152
0.3571428571428571,0.07411687025420931,1.0,0.6296296296296297,Male,Good Credit,A14,A34,A61,A124,A153
0.24999999999999997,0.08501155496863651,0.6666666666666667,0.5185185185185185,Female,Good Credit,A12,A34,A61,A121,A151
0.2857142857142857,0.2213051612193243,0.0,0.07407407407407407,Female,Good Credit,A11,A34,A61,A122,A152
0.14285714285714285,0.03994717728623308,1.0,0.2777777777777778,Male,Good Credit,A14,A34,A65,A123,A152
0.14285714285714285,0.39738087377572356,0.0,0.07407407407407407,Female,Good Credit,A12,A32,A65,A121,A151
0.5714285714285714,0.49636843842852424,0.3333333333333333,0.07407407407407407,Male,Bad Credit,A11,A32,A61,A123,A152
0.03571428571428571,0.01870804445911742,0.6666666666666667,0.1111111111111111,Male,Good Credit,A12,A32,A61,A121,A152
0.14285714285714285,0.037416088918234836,1.0,0.8333333333333334,Male,Good Credit,A14,A34,A65,A121,A152
0.6785714285714286,0.49702872235061074,0.0,0.648148148148148,Male,Good Credit,A12,A31,A61,A124,A153
0.19642857142857142,0.08407615274568064,0.3333333333333333,0.1111111111111111,Female,Bad Credit,A12,A30,A61,A121,A151
0.07142857142857142,0.03615054473423572,0.6666666666666667,0.1111111111111111,Male,Good Credit,A12,A32,A61,A121,A152
0.03571428571428571,0.012875536480686695,0.6666666666666667,0.14814814814814814,Male,Good Credit,A12,A32,A61,A121,A152
0.5714285714285714,0.5160669087707714,1.0,0.07407407407407407,Male,Bad Credit,A11,A34,A61,A123,A152
0.7857142857142857,0.15412127214702323,0.6666666666666667,0.6296296296296297,Male,Bad Credit,A11,A32,A61,A123,A152
0.7857142857142857,0.20254209310003302,1.0,0.4814814814814815,Male,Bad Credit,A11,A32,A61,A124,A153
0.5714285714285714,0.39517992736876856,0.3333333333333333,0.6296296296296297,Female,Good Credit,A12,A33,A61,A122,A151
0.03571428571428571,0.05986574226917574,0.0,0.7777777777777778,Male,Good Credit,A14,A32,A63,A121,A152
0.03571428571428571,0.07175085286673269,0.0,0.07407407407407407,Female,Good Credit,A14,A34,A61,A123,A151
0.5714285714285714,0.8587542643336634,0.3333333333333333,0.42592592592592593,Male,Good Credit,A11,A32,A61,A123,A152
0.24999999999999997,0.06025090789039286,1.0,0.1111111111111111,Male,Bad Credit,A11,A32,A61,A121,A152
0.14285714285714285,0.04682513480796743,0.6666666666666667,0.12962962962962965,Male,Good Credit,A14,A32,A61,A121,A152
0.14285714285714285,0.15219544404093763,0.6666666666666667,0.07407407407407407,Male,Good Credit,A13,A32,A61,A123,A152
0.5714285714285714,0.1354682513480797,0.3333333333333333,0.38888888888888884,Male,Bad Credit,A11,A32,A61,A122,A152
0.07142857142857142,0.026466380543633764,1.0,0.5,Male,Good Credit,A11,A34,A61,A121,A152
0.24999999999999997,0.19423352041377795,0.6666666666666667,0.2777777777777778,Male,Good Credit,A14,A34,A61,A123,A152
0.3035714285714286,0.07439198855507868,1.0,0.18518518518518523,Male,Good Credit,A11,A34,A61,A123,A152
0.24999999999999997,0.20446792120611865,0.0,0.2407407407407407,Female,Bad Credit,A11,A34,A61,A121,A151
0.24999999999999997,0.21541762958071972,0.3333333333333333,0.2962962962962963,Male,Bad Credit,A14,A30,A61,A123,A152
0.5714285714285714,0.44486629250577747,0.6666666666666667,0.5,Male,Bad Credit,A11,A32,A65,A124,A153
0.7857142857142857,0.3538571585781886,1.0,0.33333333333333337,Male,Good Credit,A12,A33,A65,A124,A153
0.3571428571428571,0.11692527786948388,1.0,0.4444444444444444,Male,Good Credit,A14,A33,A63,A123,A152
0.24999999999999997,0.05315285572796302,1.0,0.05555555555555558,Female,Bad Credit,A11,A32,A61,A123,A151
0.7321428571428571,0.6364036535710355,0.3333333333333333,0.16666666666666663,Male,Bad Credit,A11,A30,A61,A123,A151
0.3571428571428571,0.2659843732805106,0.3333333333333333,0.40740740740740733,Female,Good Credit,A12,A32,A65,A123,A152
0.19642857142857142,0.11428414218113787,0.3333333333333333,0.09259259259259256,Female,Bad Credit,A13,A32,A61,A121,A152
0.14285714285714285,0.045779685264663805,1.0,0.5185185185185185,Male,Bad Credit,A11,A30,A61,A123,A152
0.14285714285714285,0.034995047870584356,1.0,0.01851851851851849,Female,Good Credit,A14,A32,A65,A123,A152
0.0,0.01931330472103004,0.0,0.05555555555555558,Female,Good Credit,A14,A32,A61,A121,A151
0.3571428571428571,0.148949048090679,1.0,0.7962962962962962,Male,Good Credit,A11,A34,A61,A122,A152
0.3571428571428571,0.12991086167051832,1.0,0.4814814814814815,Male,Good Credit,A14,A34,A61,A121,A152
0.5714285714285714,0.2712116209970287,1.0,0.16666666666666663,Male,Bad Credit,A11,A32,A61,A122,A152
0.3035714285714286,0.1509298998569385,0.6666666666666667,0.14814814814814814,Male,Good Credit,A14,A33,A61,A121,A152
0.24999999999999997,0.09315505667436998,1.0,0.05555555555555558,Female,Bad Credit,A14,A32,A61,A121,A152
0.3571428571428571,0.07202597116760207,1.0,0.5555555555555555,Male,Good Credit,A14,A31,A61,A123,A152
0.24999999999999997,0.17453505007153078,1.0,0.5,Male,Good Credit,A14,A32,A61,A122,A152
0.3035714285714286,0.2050181578078574,0.3333333333333333,0.2777777777777778,Male,Good Credit,A12,A32,A65,A123,A152
0.24999999999999997,0.3582590513920986,0.3333333333333333,0.8888888888888887,Male,Bad Credit,A14,A32,A65,A123,A151
0.3571428571428571,0.05496863651370089,1.0,0.14814814814814814,Male,Good Credit,A14,A32,A61,A121,A152
0.08928571428571427,0.06129635743369649,0.6666666666666667,0.7222222222222222,Male,Good Credit,A11,A32,A61,A121,A152
0.14285714285714285,0.025255860019808517,1.0,0.6851851851851852,Male,Bad Credit,A11,A32,A61,A121,A152
0.2857142857142857,0.10922196544514141,1.0,0.2407407407407407,Male,Bad Credit,A11,A34,A61,A122,A151
0.3571428571428571,0.20864971937933313,0.6666666666666667,0.42592592592592593,Male,Good Credit,A14,A34,A65,A122,A152
0.19642857142857142,0.06718388907230109,1.0,0.2777777777777778,Male,Good Credit,A14,A34,A61,A124,A153
0.24999999999999997,0.06558820292725871,1.0,0.2222222222222222,Male,Bad Credit,A11,A31,A61,A124,A153
0.5714285714285714,0.5846263893474194,0.3333333333333333,0.4629629629629629,Male,Good Credit,A14,A33,A61,A123,A152
0.3571428571428571,0.06734896005282272,1.0,0.2407407407407407,Male,Good Credit,A14,A32,A62,A121,A152
0.10714285714285712,0.03543523715197534,1.0,0.37037037037037035,Female,Good Credit,A14,A32,A65,A122,A152
0.19642857142857142,0.17018818091779467,1.0,0.14814814814814814,Male,Good Credit,A14,A34,A61,A124,A153
0.19642857142857142,0.20408275558490152,0.6666666666666667,0.16666666666666663,Female,Bad Credit,A11,A32,A61,A122,A152
0.08928571428571427,0.18306371739848135,0.0,0.1111111111111111,Male,Good Credit,A14,A32,A62,A121,A151
0.3571428571428571,0.30560140860570045,1.0,0.12962962962962965,Male,Good Credit,A14,A34,A64,A121,A152
0.24999999999999997,0.10559040387366568,1.0,0.14814814814814814,Male,Bad Credit,A14,A33,A61,A123,A152
0.3571428571428571,0.12044679212061186,1.0,0.2777777777777778,Female,Bad Credit,A11,A32,A61,A121,A152
0.4107142857142857,0.23528117090348852,1.0,0.2222222222222222,Male,Good Credit,A14,A34,A64,A121,A152
0.10714285714285712,0.10784637394079453,0.3333333333333333,0.09259259259259256,Male,Bad Credit,A14,A32,A61,A121,A151
0.19642857142857142,0.10845163420270716,0.3333333333333333,0.0,Female,Good Credit,A14,A32,A63,A123,A151
0.24999999999999997,0.11769560911191813,1.0,0.12962962962962965,Female,Good Credit,A11,A32,A61,A123,A152
0.14285714285714285,0.16952789699570817,0.3333333333333333,0.40740740740740733,Male,Good Credit,A14,A34,A61,A122,A152
0.5714285714285714,0.39391438318476946,0.6666666666666667,0.31481481481481477,Male,Good Credit,A14,A32,A65,A122,A152
0.14285714285714285,0.022119511389897654,1.0,0.07407407407407407,Female,Good Credit,A11,A32,A61,A122,A151
0.5714285714285714,0.4087157477715418,0.3333333333333333,0.37037037037037035,Female,Good Credit,A14,A33,A63,A123,A152
0.03571428571428571,0.06014086057004511,0.0,0.4814814814814815,Male,Good Credit,A13,A34,A61,A121,A152
0.3571428571428571,0.06228678331682623,1.0,0.1111111111111111,Male,Good Credit,A11,A34,A62,A121,A152
0.19642857142857142,0.034334763948497854,1.0,0.07407407407407407,Female,Good Credit,A14,A32,A65,A121,A152
0.14285714285714285,0.18377902498074172,0.3333333333333333,0.16666666666666663,Male,Good Credit,A11,A32,A61,A122,A152
0.125,0.05898536370639375,1.0,0.37037037037037035,Female,Good Credit,A12,A34,A64,A123,A152
0.24999999999999997,0.09298998569384835,0.6666666666666667,0.2962962962962963,Male,Good Credit,A11,A31,A61,A124,A153
0.5714285714285714,0.1840541432816111,1.0,0.14814814814814814,Male,Good Credit,A14,A32,A61,A123,A152
0.08928571428571427,0.06448772972378122,0.6666666666666667,0.12962962962962965,Male,Bad Credit,A11,A32,A61,A124,A153
0.4642857142857143,0.35721360184879497,0.3333333333333333,0.2962962962962963,Male,Good Credit,A14,A34,A65,A122,A152
0.3571428571428571,0.41619896555518876,0.6666666666666667,0.33333333333333337,Male,Good Credit,A14,A32,A61,A123,A152
0.3571428571428571,0.49669858038956755,0.3333333333333333,0.5185185185185185,Male,Good Credit,A14,A32,A65,A124,A153
0.4642857142857143,0.10625068779575217,1.0,0.2962962962962963,Male,Good Credit,A12,A34,A65,A121,A152
0.24999999999999997,0.04666006382744581,1.0,0.8333333333333334,Female,Good Credit,A14,A34,A61,A123,A152
0.3571428571428571,0.20947507428194126,0.6666666666666667,0.42592592592592593,Male,Bad Credit,A12,A32,A61,A123,A152
0.14285714285714285,0.029987894794761747,1.0,0.611111111111111,Female,Bad Credit,A11,A32,A61,A122,A152
0.3571428571428571,0.14168592494772753,1.0,0.2592592592592592,Male,Good Credit,A12,A34,A65,A124,A152
0.7857142857142857,0.8485748872014967,0.3333333333333333,0.05555555555555558,Male,Bad Credit,A12,A32,A61,A123,A152
0.5714285714285714,0.350170573346539,1.0,0.2592592592592592,Male,Good Credit,A14,A34,A61,A123,A152
0.4285714285714286,0.4167492021569275,0.6666666666666667,0.37037037037037035,Male,Good Credit,A14,A31,A65,A121,A151
0.4107142857142857,0.12061186310113349,1.0,0.42592592592592593,Male,Good Credit,A11,A34,A61,A123,A152
0.19642857142857142,0.08688235941454825,1.0,0.4814814814814815,Male,Good Credit,A14,A34,A61,A123,A152
0.14285714285714285,0.10570045119401342,1.0,0.33333333333333337,Male,Good Credit,A11,A34,A61,A122,A152
0.5714285714285714,0.30538131396500495,0.6666666666666667,0.2592592592592592,Male,Good Credit,A12,A34,A61,A123,A152
0.24999999999999997,0.0505667436997909,1.0,0.16666666666666663,Male,Good Credit,A14,A34,A65,A122,A152
0.5714285714285714,0.47854077253218885,0.6666666666666667,0.20370370370370372,Male,Good Credit,A14,A33,A65,A123,A152
0.3035714285714286,0.12963574336964895,1.0,0.14814814814814814,Female,Good Credit,A11,A32,A61,A122,A151
0.14285714285714285,0.07384175195333993,0.6666666666666667,0.2777777777777778,Female,Good Credit,A14,A34,A64,A122,A152
0.19642857142857142,0.10652580609662154,0.0,0.2407407407407407,Female,Good Credit,A14,A32,A65,A121,A151
0.24999999999999997,0.21475734565863322,0.3333333333333333,0.40740740740740733,Male,Bad Credit,A11,A32,A61,A123,A152
0.21428571428571427,0.13068119291295258,0.3333333333333333,0.42592592592592593,Male,Bad Credit,A11,A34,A61,A122,A151
0.2857142857142857,0.1780015406624849,0.3333333333333333,0.4444444444444444,Male,Good Credit,A14,A34,A65,A121,A152
0.5714285714285714,0.5627269725982172,0.3333333333333333,0.40740740740740733,Male,Good Credit,A14,A34,A65,A124,A153
0.19642857142857142,0.06250687795752173,1.0,0.37037037037037035,Male,Good Credit,A14,A32,A65,A121,A151
0.3571428571428571,0.056564322658743255,1.0,0.2962962962962963,Male,Good Credit,A14,A32,A61,A121,A152
0.14285714285714285,0.04715527676901067,0.3333333333333333,0.0,Male,Good Credit,A11,A32,A61,A121,A151
0.3035714285714286,0.19329811819082207,0.3333333333333333,0.07407407407407407,Male,Good Credit,A11,A32,A65,A121,A152
0.5714285714285714,0.1904368878617806,0.3333333333333333,0.12962962962962965,Male,Good Credit,A12,A32,A65,A123,A152
0.19642857142857142,0.18399911962143722,0.0,0.4814814814814815,Female,Good Credit,A14,A33,A61,A122,A152
0.08928571428571427,0.1620446792120612,0.0,0.2407407407407407,Female,Good Credit,A12,A32,A65,A121,A152
0.5714285714285714,0.23131946737096953,1.0,0.2592592592592592,Female,Good Credit,A14,A33,A61,A121,A152
0.3571428571428571,0.24683613954000222,0.3333333333333333,0.09259259259259256,Female,Bad Credit,A12,A34,A61,A123,A152
0.4642857142857143,0.15081985253659075,0.3333333333333333,0.09259259259259256,Female,Good Credit,A12,A32,A65,A123,A152
0.125,0.10410476504897105,0.0,0.14814814814814814,Male,Good Credit,A14,A32,A64,A121,A152
0.3571428571428571,0.16017387476614944,1.0,0.20370370370370372,Male,Bad Credit,A11,A31,A61,A122,A151
0.7857142857142857,1.0,0.0,0.2222222222222222,Female,Bad Credit,A12,A30,A61,A122,A152
0.10714285714285712,0.14295146913172666,0.0,0.2222222222222222,Male,Good Credit,A14,A32,A62,A121,A152
0.03571428571428571,0.8058765269065697,0.0,0.8888888888888887,Male,Bad Credit,A11,A32,A61,A124,A152
0.3571428571428571,0.11604489930670188,0.0,0.2407407407407407,Male,Bad Credit,A11,A32,A62,A122,A152
0.3571428571428571,0.17029822823814242,1.0,0.35185185185185186,Male,Bad Credit,A11,A32,A61,A122,A151
0.24999999999999997,0.08622207549246176,1.0,0.14814814814814814,Female,Good Credit,A14,A34,A61,A124,A152
0.7857142857142857,0.6877407285132606,1.0,0.31481481481481477,Male,Good Credit,A14,A33,A63,A123,A152
0.08928571428571427,0.06140640475404424,0.6666666666666667,0.037037037037037035,Female,Bad Credit,A11,A32,A61,A122,A151
0.14285714285714285,0.09640145262462858,0.6666666666666667,0.18518518518518523,Male,Good Credit,A12,A32,A61,A122,A151
0.3571428571428571,0.36436667767139874,0.3333333333333333,0.648148148148148,Male,Bad Credit,A11,A31,A61,A122,A152
0.14285714285714285,0.024595576097722022,1.0,0.4814814814814815,Male,Bad Credit,A11,A31,A61,A123,A152
0.24999999999999997,0.04396390447892594,1.0,0.01851851851851849,Female,Good Credit,A11,A34,A61,A122,A151
0.7857142857142857,0.5528227137669197,1.0,0.35185185185185186,Male,Bad Credit,A11,A32,A61,A124,A153
0.4642857142857143,0.08897325850115549,1.0,0.7037037037037036,Male,Good Credit,A14,A32,A65,A123,A152
0.14285714285714285,0.06019588423021899,1.0,0.42592592592592593,Male,Good Credit,A11,A33,A61,A121,A152
0.3571428571428571,0.08237041928029053,1.0,0.07407407407407407,Male,Good Credit,A11,A32,A61,A122,A152
0.08928571428571427,0.07813359744690217,1.0,0.037037037037037035,Female,Bad Credit,A12,A32,A61,A123,A152
0.08928571428571427,0.05359304500935402,0.6666666666666667,0.18518518518518523,Male,Good Credit,A14,A34,A61,A121,A152
0.14285714285714285,0.014966435567293938,1.0,0.40740740740740733,Male,Good Credit,A14,A34,A63,A122,A152
0.14285714285714285,0.06866952789699571,1.0,0.05555555555555558,Female,Good Credit,A11,A32,A61,A123,A152
0.4642857142857143,0.09183448883019699,1.0,0.18518518518518523,Male,Bad Credit,A12,A33,A62,A124,A152
0.08928571428571427,0.02723671178606801,0.6666666666666667,0.14814814814814814,Female,Bad Credit,A13,A32,A61,A121,A152
0.03571428571428571,0.09975789589523495,1.0,0.18518518518518523,Male,Good Credit,A12,A32,A61,A123,A151
1.0,0.33223286012985587,1.0,0.40740740740740733,Male,Bad Credit,A12,A32,A61,A124,A153
0.3571428571428571,0.3627159678661825,0.3333333333333333,0.4814814814814815,Male,Good Credit,A14,A34,A65,A122,A152
0.14285714285714285,0.18031253438978762,0.3333333333333333,0.4629629629629629,Male,Good Credit,A14,A32,A65,A122,A152
0.10714285714285712,0.07131066358534169,0.6666666666666667,0.20370370370370372,Male,Good Credit,A14,A32,A61,A121,A152
0.3571428571428571,0.03736106525806096,1.0,0.20370370370370372,Male,Good Credit,A14,A32,A65,A123,A152
0.0,0.06630351050951909,0.3333333333333333,0.40740740740740733,Male,Good Credit,A14,A34,A61,A121,A152
