Month,Credit_amount,Investment,Age,Sex,credit,Status,Credit_history,Savings,Property,Housing,pred
0.4642857142857143,0.1555518873115439,0.6666666666666667,0.3703703703703703,Male,Good Credit,A14,A34,A65,A123,A152,1.0
0.2499999999999999,0.0690546935182128,1.0,0.2222222222222222,Male,Good Credit,A14,A32,A61,A124,A153,1.0
0.3571428571428571,0.1594585671838891,0.6666666666666667,0.2037037037037037,Male,Good Credit,A13,A34,A65,A123,A152,1.0
0.2857142857142857,0.3245295477055134,0.6666666666666667,0.2037037037037037,Male,Good Credit,A12,A30,A62,A123,A152,1.0
0.0892857142857142,0.0598107186090018,1.0,0.2592592592592592,Male,Bad Credit,A13,A30,A61,A123,A152,1.0
0.0357142857142857,0.010069329811819,1.0,0.074074074074074,Female,Bad Credit,A12,A31,A64,A122,A151,1.0
0.1428571428571428,0.0538131396500495,1.0,0.074074074074074,Female,Bad Credit,A11,A32,A61,A121,A152,1.0
0.0892857142857142,0.0297127764938923,1.0,0.8518518518518517,Female,Good Credit,A12,A32,A63,A121,A152,1.0
0.4107142857142857,0.1276548916033894,0.6666666666666667,0.0185185185185184,Female,Bad Credit,A14,A32,A61,A121,A151,1.0
0.0357142857142857,0.0,0.3333333333333333,0.3888888888888888,Female,Good Credit,A14,A34,A64,A121,A152,1.0
0.1964285714285714,0.0586552217453505,0.3333333333333333,0.5,Male,Good Credit,A14,A34,A63,A122,A152,1.0
0.2499999999999999,0.0897986134037636,1.0,0.0925925925925925,Female,Bad Credit,A11,A32,A61,A123,A151,1.0
0.7857142857142857,0.3392758886321118,1.0,0.7222222222222222,Female,Bad Credit,A12,A31,A61,A124,A151,0.0
0.3571428571428571,0.0563992516782216,0.3333333333333333,0.2962962962962963,Male,Good Credit,A13,A34,A64,A121,A152,1.0
0.3571428571428571,0.3385605810498514,0.0,0.2407407407407407,Male,Good Credit,A12,A33,A61,A123,A152,1.0
0.3571428571428571,0.0955760977220204,0.3333333333333333,0.0185185185185184,Male,Bad Credit,A11,A32,A61,A121,A151,1.0
0.0714285714285714,0.0280620666886761,1.0,0.4444444444444444,Female,Good Credit,A12,A32,A61,A121,A152,1.0
0.3571428571428571,0.1294706723891273,0.3333333333333333,0.1481481481481481,Female,Good Credit,A14,A32,A64,A123,A151,1.0
0.0,0.172224056344228,0.0,0.3148148148148147,Female,Good Credit,A14,A34,A61,A121,A152,1.0
0.5714285714285714,0.2057884890502916,0.6666666666666667,0.1666666666666666,Female,Good Credit,A12,A31,A65,A124,A152,1.0
0.3571428571428571,0.6223175965665235,0.0,0.0555555555555555,Female,Bad Credit,A12,A32,A61,A123,A151,1.0
0.2499999999999999,0.2272477165181028,0.6666666666666667,0.2777777777777778,Male,Good Credit,A11,A32,A62,A123,A152,1.0
0.0357142857142857,0.3582590513920986,0.0,0.4629629629629629,Male,Good Credit,A14,A34,A61,A124,A152,1.0
0.4642857142857143,0.2217453505007153,1.0,0.1111111111111111,Female,Bad Credit,A12,A30,A62,A123,A151,1.0
0.3571428571428571,0.1141740948607901,0.3333333333333333,0.2222222222222222,Male,Good Credit,A11,A31,A62,A123,A152,1.0
0.1071428571428571,0.043908880818752,1.0,0.0555555555555555,Male,Good Credit,A12,A31,A61,A121,A152,1.0
0.3035714285714286,0.1601188511059755,1.0,0.3888888888888888,Male,Good Credit,A14,A32,A65,A122,A152,1.0
0.3571428571428571,0.1228678331682623,1.0,0.037037037037037,Male,Good Credit,A11,A31,A63,A121,A152,1.0
0.625,0.7664245625619016,1.0,0.1851851851851852,Male,Good Credit,A11,A34,A65,A122,A152,0.0
0.1607142857142857,0.0851216022889842,0.6666666666666667,0.1481481481481481,Male,Good Credit,A11,A34,A61,A122,A152,1.0
0.1964285714285714,0.1244084956531308,0.0,0.0555555555555555,Female,Good Credit,A11,A32,A61,A123,A151,1.0
0.1428571428571428,0.0563442280180477,0.6666666666666667,0.3148148148148147,Female,Bad Credit,A11,A32,A61,A121,A152,1.0
0.3035714285714286,0.2750082535490261,0.0,0.1111111111111111,Male,Good Credit,A14,A32,A65,A123,A152,1.0
0.1964285714285714,0.1529107516231979,0.3333333333333333,0.2407407407407407,Male,Good Credit,A14,A32,A61,A123,A152,1.0
0.0357142857142857,0.0097942115109497,0.3333333333333333,0.537037037037037,Female,Good Credit,A11,A32,A61,A122,A152,1.0
0.2499999999999999,0.039947177286233,0.0,0.0555555555555555,Female,Bad Credit,A11,A32,A61,A123,A152,1.0
0.1428571428571428,0.0325189831627599,0.3333333333333333,0.0555555555555555,Female,Good Credit,A12,A32,A62,A121,A151,1.0
0.4642857142857143,0.3037856278199626,1.0,0.0925925925925925,Female,Good Credit,A14,A34,A61,A123,A152,1.0
0.1428571428571428,0.0718058765269065,1.0,0.648148148148148,Male,Bad Credit,A14,A33,A64,A124,A153,1.0
0.3571428571428571,0.0569494882799603,1.0,0.2222222222222222,Female,Bad Credit,A11,A32,A65,A124,A151,1.0
0.0357142857142857,0.0577198195223946,0.0,1.0,Male,Good Credit,A13,A34,A61,A121,A152,1.0
0.1964285714285714,0.0561791570375261,0.6666666666666667,0.3518518518518518,Male,Bad Credit,A13,A34,A65,A124,A153,1.0
0.3571428571428571,0.0628920435787388,0.3333333333333333,0.2037037037037037,Male,Good Credit,A14,A32,A61,A121,A152,1.0
0.1428571428571428,0.0242654341366787,1.0,0.2777777777777778,Male,Bad Credit,A11,A34,A61,A122,A152,1.0
0.1964285714285714,0.2638384505337295,0.0,0.7222222222222222,Female,Good Credit,A14,A34,A65,A123,A152,1.0
0.2499999999999999,0.1031143391658413,1.0,0.074074074074074,Female,Bad Credit,A11,A34,A61,A121,A151,1.0
0.1428571428571428,0.10806646858149,1.0,0.074074074074074,Male,Good Credit,A11,A32,A61,A122,A152,1.0
0.3035714285714286,0.6839440959612633,1.0,0.1851851851851852,Male,Bad Credit,A14,A34,A65,A124,A153,1.0
0.3571428571428571,0.1217673599647848,1.0,0.1296296296296296,Male,Good Credit,A14,A34,A62,A122,A152,1.0
0.1428571428571428,0.0497964124573566,0.6666666666666667,0.3703703703703703,Male,Good Credit,A12,A32,A61,A121,A152,1.0
0.4642857142857143,0.1572576207769341,0.3333333333333333,0.2037037037037037,Male,Bad Credit,A11,A32,A61,A122,A152,1.0
0.1071428571428571,0.145867723120942,0.0,0.2037037037037037,Female,Good Credit,A14,A32,A65,A121,A151,1.0
0.1428571428571428,0.1852646638054363,0.0,0.1481481481481481,Male,Good Credit,A12,A34,A61,A123,A151,1.0
0.1428571428571428,0.077308242544294,0.3333333333333333,0.7962962962962962,Male,Good Credit,A14,A34,A61,A121,A152,1.0
0.3571428571428571,0.1409706173654671,0.3333333333333333,0.1111111111111111,Female,Good Credit,A11,A32,A65,A121,A151,1.0
0.5714285714285714,0.4300099042588313,0.6666666666666667,0.0925925925925925,Female,Bad Credit,A11,A34,A61,A124,A152,1.0
0.3035714285714286,0.1664465720259711,0.0,0.2962962962962963,Male,Good Credit,A14,A34,A61,A123,A152,1.0
0.3571428571428571,0.1085616815230549,1.0,0.5925925925925926,Male,Good Credit,A14,A34,A62,A122,A152,1.0
0.1428571428571428,0.0676791020138659,0.3333333333333333,0.8518518518518517,Male,Good Credit,A13,A34,A63,A124,A153,1.0
0.3571428571428571,0.0616815230549136,1.0,0.0925925925925925,Female,Bad Credit,A11,A32,A65,A121,A151,1.0
0.5714285714285714,0.1807527236711786,1.0,0.3148148148148147,Male,Good Credit,A14,A34,A61,A123,A152,1.0
0.2499999999999999,0.1793221085066578,1.0,0.0925925925925925,Female,Good Credit,A11,A32,A61,A121,A152,1.0
0.5714285714285714,0.3004842082095301,1.0,0.3333333333333333,Male,Good Credit,A14,A34,A64,A123,A152,1.0
0.2499999999999999,0.1992956971497744,0.3333333333333333,0.8703703703703703,Female,Good Credit,A12,A32,A61,A123,A152,1.0
0.625,0.2576758005942555,0.3333333333333333,0.0925925925925925,Male,Bad Credit,A12,A34,A61,A121,A152,1.0
0.3571428571428571,0.0929899856938483,1.0,0.7407407407407408,Male,Good Credit,A14,A34,A64,A121,A152,1.0
0.1428571428571428,0.0638274458016947,0.3333333333333333,0.2037037037037037,Male,Good Credit,A12,A30,A61,A121,A152,1.0
0.1428571428571428,0.0322438648618906,1.0,0.0555555555555555,Female,Bad Credit,A12,A32,A62,A122,A152,1.0
0.2857142857142857,0.3421371189611533,0.0,0.7407407407407408,Male,Good Credit,A12,A32,A65,A121,A152,1.0
0.2499999999999999,0.0930450093540222,1.0,0.2777777777777778,Male,Good Credit,A12,A32,A64,A122,A152,1.0
0.3214285714285714,0.1334323759216463,0.6666666666666667,0.3703703703703703,Male,Good Credit,A14,A32,A63,A123,A152,1.0
0.7857142857142857,0.1376141740948608,1.0,0.3333333333333333,Male,Good Credit,A14,A34,A65,A123,A152,0.0
0.7857142857142857,0.3287113458787278,1.0,0.5555555555555555,Male,Bad Credit,A12,A33,A61,A124,A153,0.0
0.6428571428571428,0.3162759986794322,1.0,0.1296296296296296,Male,Bad Credit,A11,A34,A61,A124,A152,0.0
0.3035714285714286,0.0516121932430945,0.3333333333333333,0.3518518518518518,Female,Bad Credit,A12,A32,A61,A122,A152,1.0
0.3571428571428571,0.3336084516342027,0.6666666666666667,0.3888888888888888,Male,Good Credit,A14,A32,A65,A123,A152,1.0
0.0357142857142857,0.0534279740288324,0.0,0.1296296296296296,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.3571428571428571,0.1453725101793771,0.6666666666666667,0.5740740740740741,Male,Good Credit,A13,A32,A61,A124,A153,1.0
0.3571428571428571,0.1547265324089358,1.0,0.2222222222222222,Male,Good Credit,A14,A32,A63,A124,A151,1.0
0.0892857142857142,0.1128535270166171,0.3333333333333333,0.037037037037037,Female,Good Credit,A14,A32,A62,A122,A151,1.0
0.2499999999999999,0.3995267965225046,0.0,0.5740740740740741,Male,Bad Credit,A11,A32,A65,A122,A153,1.0
0.1428571428571428,0.0554638494552657,0.3333333333333333,0.037037037037037,Female,Good Credit,A14,A34,A61,A122,A151,1.0
0.3571428571428571,0.0256960493011995,1.0,0.6296296296296297,Male,Good Credit,A14,A33,A65,A123,A152,1.0
0.0892857142857142,0.0714757345658633,1.0,0.2777777777777778,Male,Good Credit,A12,A32,A65,A121,A152,1.0
0.3571428571428571,0.0741168702542093,1.0,0.6296296296296297,Male,Good Credit,A14,A34,A61,A124,A153,1.0
0.2499999999999999,0.0850115549686365,0.6666666666666667,0.5185185185185185,Female,Good Credit,A12,A34,A61,A121,A151,1.0
0.2857142857142857,0.2213051612193243,0.0,0.074074074074074,Female,Good Credit,A11,A34,A61,A122,A152,1.0
0.1428571428571428,0.039947177286233,1.0,0.2777777777777778,Male,Good Credit,A14,A34,A65,A123,A152,1.0
0.1428571428571428,0.3973808737757235,0.0,0.074074074074074,Female,Good Credit,A12,A32,A65,A121,A151,1.0
0.5714285714285714,0.4963684384285242,0.3333333333333333,0.074074074074074,Male,Bad Credit,A11,A32,A61,A123,A152,1.0
0.0357142857142857,0.0187080444591174,0.6666666666666667,0.1111111111111111,Male,Good Credit,A12,A32,A61,A121,A152,1.0
0.1428571428571428,0.0374160889182348,1.0,0.8333333333333334,Male,Good Credit,A14,A34,A65,A121,A152,1.0
0.6785714285714286,0.4970287223506107,0.0,0.648148148148148,Male,Good Credit,A12,A31,A61,A124,A153,1.0
0.1964285714285714,0.0840761527456806,0.3333333333333333,0.1111111111111111,Female,Bad Credit,A12,A30,A61,A121,A151,1.0
0.0714285714285714,0.0361505447342357,0.6666666666666667,0.1111111111111111,Male,Good Credit,A12,A32,A61,A121,A152,1.0
0.0357142857142857,0.0128755364806866,0.6666666666666667,0.1481481481481481,Male,Good Credit,A12,A32,A61,A121,A152,1.0
0.5714285714285714,0.5160669087707714,1.0,0.074074074074074,Male,Bad Credit,A11,A34,A61,A123,A152,0.0
0.7857142857142857,0.1541212721470232,0.6666666666666667,0.6296296296296297,Male,Bad Credit,A11,A32,A61,A123,A152,0.0
0.7857142857142857,0.202542093100033,1.0,0.4814814814814815,Male,Bad Credit,A11,A32,A61,A124,A153,0.0
0.5714285714285714,0.3951799273687685,0.3333333333333333,0.6296296296296297,Female,Good Credit,A12,A33,A61,A122,A151,1.0
0.0357142857142857,0.0598657422691757,0.0,0.7777777777777778,Male,Good Credit,A14,A32,A63,A121,A152,1.0
0.0357142857142857,0.0717508528667326,0.0,0.074074074074074,Female,Good Credit,A14,A34,A61,A123,A151,1.0
0.5714285714285714,0.8587542643336634,0.3333333333333333,0.4259259259259259,Male,Good Credit,A11,A32,A61,A123,A152,1.0
0.2499999999999999,0.0602509078903928,1.0,0.1111111111111111,Male,Bad Credit,A11,A32,A61,A121,A152,1.0
0.1428571428571428,0.0468251348079674,0.6666666666666667,0.1296296296296296,Male,Good Credit,A14,A32,A61,A121,A152,1.0
0.1428571428571428,0.1521954440409376,0.6666666666666667,0.074074074074074,Male,Good Credit,A13,A32,A61,A123,A152,1.0
0.5714285714285714,0.1354682513480797,0.3333333333333333,0.3888888888888888,Male,Bad Credit,A11,A32,A61,A122,A152,1.0
0.0714285714285714,0.0264663805436337,1.0,0.5,Male,Good Credit,A11,A34,A61,A121,A152,1.0
0.2499999999999999,0.1942335204137779,0.6666666666666667,0.2777777777777778,Male,Good Credit,A14,A34,A61,A123,A152,1.0
0.3035714285714286,0.0743919885550786,1.0,0.1851851851851852,Male,Good Credit,A11,A34,A61,A123,A152,1.0
0.2499999999999999,0.2044679212061186,0.0,0.2407407407407407,Female,Bad Credit,A11,A34,A61,A121,A151,1.0
0.2499999999999999,0.2154176295807197,0.3333333333333333,0.2962962962962963,Male,Bad Credit,A14,A30,A61,A123,A152,1.0
0.5714285714285714,0.4448662925057774,0.6666666666666667,0.5,Male,Bad Credit,A11,A32,A65,A124,A153,1.0
0.7857142857142857,0.3538571585781886,1.0,0.3333333333333333,Male,Good Credit,A12,A33,A65,A124,A153,0.0
0.3571428571428571,0.1169252778694838,1.0,0.4444444444444444,Male,Good Credit,A14,A33,A63,A123,A152,1.0
0.2499999999999999,0.053152855727963,1.0,0.0555555555555555,Female,Bad Credit,A11,A32,A61,A123,A151,1.0
0.7321428571428571,0.6364036535710355,0.3333333333333333,0.1666666666666666,Male,Bad Credit,A11,A30,A61,A123,A151,0.0
0.3571428571428571,0.2659843732805106,0.3333333333333333,0.4074074074074073,Female,Good Credit,A12,A32,A65,A123,A152,1.0
0.1964285714285714,0.1142841421811378,0.3333333333333333,0.0925925925925925,Female,Bad Credit,A13,A32,A61,A121,A152,1.0
0.1428571428571428,0.0457796852646638,1.0,0.5185185185185185,Male,Bad Credit,A11,A30,A61,A123,A152,1.0
0.1428571428571428,0.0349950478705843,1.0,0.0185185185185184,Female,Good Credit,A14,A32,A65,A123,A152,1.0
0.0,0.01931330472103,0.0,0.0555555555555555,Female,Good Credit,A14,A32,A61,A121,A151,1.0
0.3571428571428571,0.148949048090679,1.0,0.7962962962962962,Male,Good Credit,A11,A34,A61,A122,A152,1.0
0.3571428571428571,0.1299108616705183,1.0,0.4814814814814815,Male,Good Credit,A14,A34,A61,A121,A152,1.0
0.5714285714285714,0.2712116209970287,1.0,0.1666666666666666,Male,Bad Credit,A11,A32,A61,A122,A152,0.0
0.3035714285714286,0.1509298998569385,0.6666666666666667,0.1481481481481481,Male,Good Credit,A14,A33,A61,A121,A152,1.0
0.2499999999999999,0.0931550566743699,1.0,0.0555555555555555,Female,Bad Credit,A14,A32,A61,A121,A152,1.0
0.3571428571428571,0.072025971167602,1.0,0.5555555555555555,Male,Good Credit,A14,A31,A61,A123,A152,1.0
0.2499999999999999,0.1745350500715307,1.0,0.5,Male,Good Credit,A14,A32,A61,A122,A152,1.0
0.3035714285714286,0.2050181578078574,0.3333333333333333,0.2777777777777778,Male,Good Credit,A12,A32,A65,A123,A152,1.0
0.2499999999999999,0.3582590513920986,0.3333333333333333,0.8888888888888887,Male,Bad Credit,A14,A32,A65,A123,A151,1.0
0.3571428571428571,0.0549686365137008,1.0,0.1481481481481481,Male,Good Credit,A14,A32,A61,A121,A152,1.0
0.0892857142857142,0.0612963574336964,0.6666666666666667,0.7222222222222222,Male,Good Credit,A11,A32,A61,A121,A152,1.0
0.1428571428571428,0.0252558600198085,1.0,0.6851851851851852,Male,Bad Credit,A11,A32,A61,A121,A152,1.0
0.2857142857142857,0.1092219654451414,1.0,0.2407407407407407,Male,Bad Credit,A11,A34,A61,A122,A151,1.0
0.3571428571428571,0.2086497193793331,0.6666666666666667,0.4259259259259259,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.1964285714285714,0.067183889072301,1.0,0.2777777777777778,Male,Good Credit,A14,A34,A61,A124,A153,1.0
0.2499999999999999,0.0655882029272587,1.0,0.2222222222222222,Male,Bad Credit,A11,A31,A61,A124,A153,1.0
0.5714285714285714,0.5846263893474194,0.3333333333333333,0.4629629629629629,Male,Good Credit,A14,A33,A61,A123,A152,1.0
0.3571428571428571,0.0673489600528227,1.0,0.2407407407407407,Male,Good Credit,A14,A32,A62,A121,A152,1.0
0.1071428571428571,0.0354352371519753,1.0,0.3703703703703703,Female,Good Credit,A14,A32,A65,A122,A152,1.0
0.1964285714285714,0.1701881809177946,1.0,0.1481481481481481,Male,Good Credit,A14,A34,A61,A124,A153,1.0
0.1964285714285714,0.2040827555849015,0.6666666666666667,0.1666666666666666,Female,Bad Credit,A11,A32,A61,A122,A152,1.0
0.0892857142857142,0.1830637173984813,0.0,0.1111111111111111,Male,Good Credit,A14,A32,A62,A121,A151,1.0
0.3571428571428571,0.3056014086057004,1.0,0.1296296296296296,Male,Good Credit,A14,A34,A64,A121,A152,1.0
0.2499999999999999,0.1055904038736656,1.0,0.1481481481481481,Male,Bad Credit,A14,A33,A61,A123,A152,1.0
0.3571428571428571,0.1204467921206118,1.0,0.2777777777777778,Female,Bad Credit,A11,A32,A61,A121,A152,1.0
0.4107142857142857,0.2352811709034885,1.0,0.2222222222222222,Male,Good Credit,A14,A34,A64,A121,A152,1.0
0.1071428571428571,0.1078463739407945,0.3333333333333333,0.0925925925925925,Male,Bad Credit,A14,A32,A61,A121,A151,1.0
0.1964285714285714,0.1084516342027071,0.3333333333333333,0.0,Female,Good Credit,A14,A32,A63,A123,A151,1.0
0.2499999999999999,0.1176956091119181,1.0,0.1296296296296296,Female,Good Credit,A11,A32,A61,A123,A152,1.0
0.1428571428571428,0.1695278969957081,0.3333333333333333,0.4074074074074073,Male,Good Credit,A14,A34,A61,A122,A152,1.0
0.5714285714285714,0.3939143831847694,0.6666666666666667,0.3148148148148147,Male,Good Credit,A14,A32,A65,A122,A152,1.0
0.1428571428571428,0.0221195113898976,1.0,0.074074074074074,Female,Good Credit,A11,A32,A61,A122,A151,1.0
0.5714285714285714,0.4087157477715418,0.3333333333333333,0.3703703703703703,Female,Good Credit,A14,A33,A63,A123,A152,1.0
0.0357142857142857,0.0601408605700451,0.0,0.4814814814814815,Male,Good Credit,A13,A34,A61,A121,A152,1.0
0.3571428571428571,0.0622867833168262,1.0,0.1111111111111111,Male,Good Credit,A11,A34,A62,A121,A152,1.0
0.1964285714285714,0.0343347639484978,1.0,0.074074074074074,Female,Good Credit,A14,A32,A65,A121,A152,1.0
0.1428571428571428,0.1837790249807417,0.3333333333333333,0.1666666666666666,Male,Good Credit,A11,A32,A61,A122,A152,1.0
0.125,0.0589853637063937,1.0,0.3703703703703703,Female,Good Credit,A12,A34,A64,A123,A152,1.0
0.2499999999999999,0.0929899856938483,0.6666666666666667,0.2962962962962963,Male,Good Credit,A11,A31,A61,A124,A153,1.0
0.5714285714285714,0.1840541432816111,1.0,0.1481481481481481,Male,Good Credit,A14,A32,A61,A123,A152,0.0
0.0892857142857142,0.0644877297237812,0.6666666666666667,0.1296296296296296,Male,Bad Credit,A11,A32,A61,A124,A153,1.0
0.4642857142857143,0.3572136018487949,0.3333333333333333,0.2962962962962963,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.3571428571428571,0.4161989655551887,0.6666666666666667,0.3333333333333333,Male,Good Credit,A14,A32,A61,A123,A152,1.0
0.3571428571428571,0.4966985803895675,0.3333333333333333,0.5185185185185185,Male,Good Credit,A14,A32,A65,A124,A153,1.0
0.4642857142857143,0.1062506877957521,1.0,0.2962962962962963,Male,Good Credit,A12,A34,A65,A121,A152,1.0
0.2499999999999999,0.0466600638274458,1.0,0.8333333333333334,Female,Good Credit,A14,A34,A61,A123,A152,1.0
0.3571428571428571,0.2094750742819412,0.6666666666666667,0.4259259259259259,Male,Bad Credit,A12,A32,A61,A123,A152,1.0
0.1428571428571428,0.0299878947947617,1.0,0.611111111111111,Female,Bad Credit,A11,A32,A61,A122,A152,1.0
0.3571428571428571,0.1416859249477275,1.0,0.2592592592592592,Male,Good Credit,A12,A34,A65,A124,A152,1.0
0.7857142857142857,0.8485748872014967,0.3333333333333333,0.0555555555555555,Male,Bad Credit,A12,A32,A61,A123,A152,0.0
0.5714285714285714,0.350170573346539,1.0,0.2592592592592592,Male,Good Credit,A14,A34,A61,A123,A152,1.0
0.4285714285714286,0.4167492021569275,0.6666666666666667,0.3703703703703703,Male,Good Credit,A14,A31,A65,A121,A151,1.0
0.4107142857142857,0.1206118631011334,1.0,0.4259259259259259,Male,Good Credit,A11,A34,A61,A123,A152,1.0
0.1964285714285714,0.0868823594145482,1.0,0.4814814814814815,Male,Good Credit,A14,A34,A61,A123,A152,1.0
0.1428571428571428,0.1057004511940134,1.0,0.3333333333333333,Male,Good Credit,A11,A34,A61,A122,A152,1.0
0.5714285714285714,0.3053813139650049,0.6666666666666667,0.2592592592592592,Male,Good Credit,A12,A34,A61,A123,A152,1.0
0.2499999999999999,0.0505667436997909,1.0,0.1666666666666666,Male,Good Credit,A14,A34,A65,A122,A152,1.0
0.5714285714285714,0.4785407725321888,0.6666666666666667,0.2037037037037037,Male,Good Credit,A14,A33,A65,A123,A152,1.0
0.3035714285714286,0.1296357433696489,1.0,0.1481481481481481,Female,Good Credit,A11,A32,A61,A122,A151,1.0
0.1428571428571428,0.0738417519533399,0.6666666666666667,0.2777777777777778,Female,Good Credit,A14,A34,A64,A122,A152,1.0
0.1964285714285714,0.1065258060966215,0.0,0.2407407407407407,Female,Good Credit,A14,A32,A65,A121,A151,1.0
0.2499999999999999,0.2147573456586332,0.3333333333333333,0.4074074074074073,Male,Bad Credit,A11,A32,A61,A123,A152,1.0
0.2142857142857142,0.1306811929129525,0.3333333333333333,0.4259259259259259,Male,Bad Credit,A11,A34,A61,A122,A151,1.0
0.2857142857142857,0.1780015406624849,0.3333333333333333,0.4444444444444444,Male,Good Credit,A14,A34,A65,A121,A152,1.0
0.5714285714285714,0.5627269725982172,0.3333333333333333,0.4074074074074073,Male,Good Credit,A14,A34,A65,A124,A153,1.0
0.1964285714285714,0.0625068779575217,1.0,0.3703703703703703,Male,Good Credit,A14,A32,A65,A121,A151,1.0
0.3571428571428571,0.0565643226587432,1.0,0.2962962962962963,Male,Good Credit,A14,A32,A61,A121,A152,1.0
0.1428571428571428,0.0471552767690106,0.3333333333333333,0.0,Male,Good Credit,A11,A32,A61,A121,A151,1.0
0.3035714285714286,0.193298118190822,0.3333333333333333,0.074074074074074,Male,Good Credit,A11,A32,A65,A121,A152,1.0
0.5714285714285714,0.1904368878617806,0.3333333333333333,0.1296296296296296,Male,Good Credit,A12,A32,A65,A123,A152,1.0
0.1964285714285714,0.1839991196214372,0.0,0.4814814814814815,Female,Good Credit,A14,A33,A61,A122,A152,1.0
0.0892857142857142,0.1620446792120612,0.0,0.2407407407407407,Female,Good Credit,A12,A32,A65,A121,A152,1.0
0.5714285714285714,0.2313194673709695,1.0,0.2592592592592592,Female,Good Credit,A14,A33,A61,A121,A152,1.0
0.3571428571428571,0.2468361395400022,0.3333333333333333,0.0925925925925925,Female,Bad Credit,A12,A34,A61,A123,A152,1.0
0.4642857142857143,0.1508198525365907,0.3333333333333333,0.0925925925925925,Female,Good Credit,A12,A32,A65,A123,A152,1.0
0.125,0.104104765048971,0.0,0.1481481481481481,Male,Good Credit,A14,A32,A64,A121,A152,1.0
0.3571428571428571,0.1601738747661494,1.0,0.2037037037037037,Male,Bad Credit,A11,A31,A61,A122,A151,1.0
0.7857142857142857,1.0,0.0,0.2222222222222222,Female,Bad Credit,A12,A30,A61,A122,A152,0.0
0.1071428571428571,0.1429514691317266,0.0,0.2222222222222222,Male,Good Credit,A14,A32,A62,A121,A152,1.0
0.0357142857142857,0.8058765269065697,0.0,0.8888888888888887,Male,Bad Credit,A11,A32,A61,A124,A152,1.0
0.3571428571428571,0.1160448993067018,0.0,0.2407407407407407,Male,Bad Credit,A11,A32,A62,A122,A152,1.0
0.3571428571428571,0.1702982282381424,1.0,0.3518518518518518,Male,Bad Credit,A11,A32,A61,A122,A151,1.0
0.2499999999999999,0.0862220754924617,1.0,0.1481481481481481,Female,Good Credit,A14,A34,A61,A124,A152,1.0
0.7857142857142857,0.6877407285132606,1.0,0.3148148148148147,Male,Good Credit,A14,A33,A63,A123,A152,0.0
0.0892857142857142,0.0614064047540442,0.6666666666666667,0.037037037037037,Female,Bad Credit,A11,A32,A61,A122,A151,1.0
0.1428571428571428,0.0964014526246285,0.6666666666666667,0.1851851851851852,Male,Good Credit,A12,A32,A61,A122,A151,1.0
0.3571428571428571,0.3643666776713987,0.3333333333333333,0.648148148148148,Male,Bad Credit,A11,A31,A61,A122,A152,1.0
0.1428571428571428,0.024595576097722,1.0,0.4814814814814815,Male,Bad Credit,A11,A31,A61,A123,A152,1.0
0.2499999999999999,0.0439639044789259,1.0,0.0185185185185184,Female,Good Credit,A11,A34,A61,A122,A151,1.0
0.7857142857142857,0.5528227137669197,1.0,0.3518518518518518,Male,Bad Credit,A11,A32,A61,A124,A153,0.0
0.4642857142857143,0.0889732585011554,1.0,0.7037037037037036,Male,Good Credit,A14,A32,A65,A123,A152,1.0
